47349	3	25291
14462	107	77626
2978	239	75231
13512	77	69145
33268	22	36941
43249	118	33097
937	215	83861
38245	139	17158
82419	249	69017
350	77	20336
65094	77	54087
6821	9	94985
90258	188	43427
8393	263	25571
20149	112	7457
17462	7	81972
7827	15	4255
10417	60	95422
76221	275	45031
38515	215	21311
67440	239	16637
70508	15	34485
94345	239	25771
15307	60	74569
33687	15	96877
47144	50	53396
76530	15	84616
81671	58	58958
30234	60	91867
43138	233	68214
54970	122	3422
71196	178	22949
83890	277	22911
66533	77	1657
9921	193	88899
26212	215	52890
6629	167	88573
62745	212	52890
22177	206	29880
89096	107	12230
72157	215	79515
11318	38	87829
16324	277	14931
52744	286	54306
42765	219	51260
85392	15	19290
78881	165	23870
89443	57	38832
97754	15	75809
72144	15	34198
28883	147	75909
12397	219	21381
84432	147	32306
45734	219	78097
93901	216	12510
46256	9	46066
41170	239	45502
86091	67	18318
93680	67	36940
56830	84	64277
84074	15	75809
79384	215	10815
18928	107	43201
42099	239	25479
36863	219	84635
55819	107	90220
44584	15	50798
55167	107	71897
47855	67	52890
40306	68	11103
44714	84	48070
48089	38	93998
51062	278	97222
48260	249	73330
6139	9	15324
85324	117	35578
48430	60	57299
20122	68	68214
58915	215	52890
88983	15	58711
15752	9	71548
27940	249	68490
69934	15	88901
12896	107	27425
40882	50	13661
81676	263	77341
16920	15	61528
6984	239	1198
78861	50	59613
5188	77	55463
84847	77	58584
68214	241	95595
41332	60	72583
41022	4	77711
33111	167	88573
22781	215	23615
2927	15	75809
62081	15	92023
93093	219	64419
43453	139	24532
48867	118	49179
80076	68	84606
38614	210	15453
25132	186	69021
51799	219	47840
64996	67	59299
67805	122	25825
70188	219	2757
15378	15	20876
76626	176	35705
65283	239	85859
3715	167	88573
89849	220	60892
70305	268	66215
64497	111	1786
89626	239	31299
66398	216	79515
64141	58	40418
17994	15	34198
91800	218	24684
41947	67	42609
49682	15	17228
25606	215	79515
68247	15	34485
93125	215	79515
32414	165	27425
74037	9	19780
24538	268	17800
54815	3	23395
71638	271	90393
59825	22	93615
28693	15	17228
3876	242	26328
70300	249	44706
8344	219	16379
29695	29	52890
7691	84	74026
77001	107	24987
44596	219	24565
31697	216	90544
94940	117	37875
2501	178	64810
60307	25	1875
83136	215	21311
38053	215	79515
74282	68	30918
48048	239	87085
4131	243	2390
63404	18	1931
5427	68	90042
66479	215	79515
64888	10	47607
9314	219	28374
9022	74	267
43899	239	16031
91229	15	85000
52195	77	25407
58842	15	23221
49814	104	86703
76581	251	79053
8719	147	37012
72106	239	77468
90677	277	54
42050	239	45129
71751	200	31419
46851	277	89164
80160	268	87076
66462	123	66281
51088	15	42730
57649	68	50212
4959	239	32212
85869	107	26056
44010	218	47750
95519	15	34208
16253	172	53813
15921	67	95637
30259	184	44174
5460	15	63588
9007	15	67324
65128	67	62278
7041	239	72910
20696	216	79515
52411	277	926
12301	239	49351
94309	215	79515
51172	15	44550
49039	70	72549
6535	15	61802
46247	4	48997
47430	215	79515
59658	67	92969
819	107	94920
43525	15	708
60644	84	25237
18785	249	67707
69796	70	30800
28923	277	31214
14654	77	17661
42341	9	50345
94859	175	51365
11071	239	64758
73878	105	34655
40165	4	20282
53152	5	42532
77550	147	51419
32031	219	39842
45531	239	31655
66957	14	26284
68213	175	73222
56379	84	82371
2110	67	54998
34170	176	85803
76164	5	94541
74749	15	59849
58247	245	34573
22072	239	20338
92454	50	49476
58051	86	38174
41386	147	85824
77738	77	72238
22342	219	15503
61094	219	74866
55489	22	79515
4585	22	90042
57543	259	7054
35975	118	20456
47150	249	38218
7283	239	9082
17223	188	240
53343	215	28609
48275	239	39029
45233	37	47121
61070	107	93636
11449	14	97229
67047	218	23244
78568	105	70854
33315	122	90239
2781	9	44351
62490	67	55024
49406	107	35285
82423	122	77700
74436	60	709
54576	215	89466
13926	239	17790
7691	275	30633
72418	239	46957
91412	219	19419
20676	58	52190
43550	219	66554
33964	215	91962
61751	219	52122
34007	86	97952
79365	77	61790
20157	107	47469
14776	15	29436
77214	60	66933
5820	101	93615
64871	219	22341
51642	223	44774
3187	9	78756
97645	277	97662
26199	239	73507
48272	107	3407
37329	15	57426
96813	206	33162
48663	275	89842
19971	239	61673
54444	0	52636
12882	277	36912
43884	219	23038
37862	67	71066
46876	67	6068
58122	60	1179
26030	239	13767
95532	67	34803
62615	9	50977
3528	68	11970
41328	15	4255
85389	239	65918
23782	175	55481
78894	122	48195
80728	100	89854
70642	122	19468
70607	15	30344
12759	84	58493
62352	15	56739
45589	107	7923
8027	219	49069
7741	216	47736
55551	239	41283
85332	5	9901
17115	130	45147
38093	15	60754
51913	167	24693
71652	15	85000
60365	216	79515
4708	147	25997
39588	9	87856
79685	219	590
24131	216	20628
3462	68	50051
23761	122	90270
33036	277	81198
13735	123	19848
36895	219	15659
50061	176	16729
30261	46	74246
19202	77	17331
42555	60	84394
51254	122	56477
22241	122	41553
36784	107	24270
69915	67	93529
41130	78	79515
8480	10	46647
56320	239	17044
5400	239	36510
35109	130	630
58799	7	18976
90440	269	89262
53196	219	53146
41651	106	81352
84137	68	12670
64453	239	11243
55232	22	93422
94871	15	68246
18313	67	24196
25554	22	8933
69908	215	21311
90640	9	38888
54235	4	20665
52984	123	80358
20456	118	19302
60810	15	29436
71273	239	95017
76999	215	65896
67480	147	81727
44621	50	16780
75187	219	86370
25480	210	512
38279	67	49887
6243	133	88573
5720	215	28609
61961	112	93531
17821	67	33083
34763	247	34198
30983	60	18820
85907	215	61782
55993	117	14209
47304	239	91453
48364	15	952
70288	15	34485
12339	107	60515
84927	67	95595
90619	67	11970
23717	107	44880
40107	215	79515
58751	239	67653
80397	219	1249
85336	275	24067
20632	173	58646
50650	215	79515
34016	118	46375
64065	269	55422
41606	98	56839
6486	144	84922
7175	219	15907
71344	35	9831
45250	195	73749
65813	239	90078
19541	239	70407
14797	277	52902
34622	22	35840
56828	68	50051
50741	219	31295
40635	67	13135
93889	122	15414
26349	219	66094
16081	5	43226
1889	84	97137
3787	215	79515
1699	216	27064
52654	249	89035
55681	77	79913
78428	242	57560
83254	215	79515
25810	77	57833
3798	7	8398
62359	215	79515
84761	154	67997
13625	239	78151
17929	15	57426
92399	239	17572
97570	15	69215
52568	239	92025
10862	67	92955
74164	70	76755
89995	15	4532
33545	15	61802
27412	5	93081
47932	141	31465
5054	67	29843
2466	67	2118
59678	107	662
56919	111	80032
92063	86	88582
61202	84	49173
94430	219	24397
30646	50	14124
90557	130	79515
23597	67	83540
17642	117	30092
32002	5	94943
82753	219	79218
82478	212	86588
82379	149	15006
8352	282	23166
31079	219	36934
67966	219	28985
91880	9	94659
7979	77	62122
19353	107	71920
9110	101	93066
79650	67	630
26058	106	90967
65190	127	25320
96606	5	2745
71609	216	94900
3812	271	79255
23587	239	97706
7446	247	53315
6428	67	79515
57923	70	76755
85609	98	28204
38845	216	65562
69883	216	59367
87019	4	91221
43761	231	83872
64478	5	70657
97687	67	37734
82663	14	38987
95394	147	88880
44659	15	86872
44259	239	68819
14422	107	47469
43976	79	34579
63540	210	79515
39051	9	40616
96259	96	65484
32490	68	88115
52811	15	85000
97666	15	25526
59409	33	39741
73519	107	88744
85184	249	11431
75719	219	50062
47663	107	86088
35999	147	21868
24549	157	74525
67548	15	25526
27588	35	36087
4461	200	41313
53764	239	23363
12030	122	94494
2928	101	34028
67747	15	4532
72057	175	34773
95876	219	91186
94621	1	18065
84652	77	2947
49392	77	65883
19348	29	11970
9057	176	67952
96094	219	94996
28464	218	19841
73636	275	19985
78140	108	67807
89491	15	25526
67288	166	88582
20891	67	22749
79811	147	66414
5444	22	65562
2813	146	35188
69705	147	43006
27377	67	18430
50547	286	39577
90553	219	47564
12854	219	42760
272	122	80845
7206	68	91962
56559	15	74084
57745	218	77480
19811	15	77370
51727	107	38197
44788	68	45066
40964	147	26174
77509	258	82668
40943	68	52890
80903	9	3091
21253	14	57411
38949	239	48202
91903	239	31928
12171	212	41285
36488	271	43080
88767	239	17835
3456	67	75400
18822	15	24711
58562	4	58839
80404	67	79136
67643	123	51142
73124	206	35183
9909	77	43372
79053	251	81012
1320	216	54809
14853	229	66642
52619	5	36496
91453	239	15676
68547	4	91221
51141	15	22411
75239	77	19960
43930	68	10687
87326	239	47571
13132	67	43764
7416	30	87
13502	229	47785
38806	4	20665
93147	215	79515
57442	67	7846
20730	77	18167
82320	239	59917
44968	219	54729
97841	37	53334
19780	219	309
25518	239	1872
63532	215	89095
31362	98	10444
96819	67	43401
77351	15	17014
96731	107	63398
60290	253	47597
81481	15	85000
47273	239	2679
92622	22	7587
913	167	88656
9862	239	84307
21033	9	90777
43938	5	27808
42256	111	46744
13745	225	4276
52160	167	31469
59039	175	72910
29493	216	36135
97302	60	70826
76556	84	34335
5688	147	30836
53563	107	60269
24056	15	57426
33207	216	66733
18754	15	57768
16369	4	91221
57809	15	25526
2381	118	10336
44534	15	20594
96829	215	79515
76269	15	84486
40391	239	44806
72971	215	79515
85584	178	87466
35648	147	83364
27695	5	36496
40513	15	44550
28619	219	17428
68861	38	85532
7815	84	35621
18723	86	34039
33811	139	24532
19579	249	44706
51355	208	3993
79787	15	80271
5589	14	2323
40867	15	43588
62520	107	26070
63338	219	19130
10143	239	18497
12123	106	97867
43157	101	43685
92896	239	76584
91719	216	86009
44492	275	30927
41604	7	84139
22801	100	77516
72295	25	30478
24930	239	76247
90276	182	10583
68222	258	23888
58153	128	43951
12277	215	79515
77618	5	29576
25495	239	74974
3911	269	10815
86481	15	84616
66253	239	91266
73509	219	18989
4865	239	72285
55603	107	93075
59573	107	86228
80821	219	16866
77103	107	73703
7093	22	92950
57247	167	88573
32540	123	64073
67139	219	6032
6236	275	1207
8022	239	88061
68122	185	26384
72292	239	27316
30321	60	82331
80132	136	68251
88595	219	38686
43618	176	23515
33682	216	36940
76985	239	22646
75367	219	96936
86621	215	21311
49638	14	25051
29390	15	20850
49973	111	87631
43404	166	72155
43251	10	35615
8012	167	21499
13953	186	35303
82981	67	67444
36395	106	24455
66974	219	57428
52272	147	94277
29615	107	76667
77465	269	21821
70679	215	84043
72554	239	46764
42865	239	90868
79469	219	65782
61198	214	39741
96190	277	75372
29070	219	76167
19743	215	10815
4403	50	89828
71607	15	94746
66588	175	16197
49701	176	29810
61849	219	92266
45416	262	4532
9299	242	11183
45776	229	20063
84447	143	86332
83125	215	71935
47886	258	1329
86530	50	23147
94284	84	56830
82203	122	34998
37543	107	6809
31476	263	32382
4480	249	4067
53656	219	48490
5595	239	40635
28686	106	13177
30675	15	29804
17699	269	68101
44763	15	74983
80387	239	55107
66431	15	22750
55764	147	50265
34270	178	14122
52660	239	72218
41869	289	90463
48226	215	89095
34534	107	88744
55246	191	91717
51308	60	85735
79798	219	92010
93621	216	13135
76023	15	85697
1531	67	39923
35214	132	6195
60363	14	79193
58110	9	80371
84139	68	37779
46957	219	70614
18561	186	73003
13085	15	81835
25044	15	6528
40503	173	42278
19566	171	9291
95498	239	61047
53320	15	69215
72634	84	34849
65609	147	26754
12454	166	88582
38640	68	52890
52240	215	79515
18637	15	74983
7321	77	316
57169	74	87762
29452	149	11534
27425	268	80709
60725	167	19497
85429	70	51379
38957	239	87285
64128	67	79515
29230	67	75939
38502	15	25526
11744	219	21253
35378	9	73097
54487	15	22750
34383	67	56392
56043	60	35430
76736	216	630
44738	67	39741
50381	176	80363
91508	123	2773
58028	249	38218
43794	147	58448
56616	14	52220
63830	58	85358
5937	239	35171
78889	219	42147
91617	46	74246
42550	15	34485
72285	239	14343
16240	239	732
87547	111	26449
84158	107	25473
81688	219	13712
72951	239	13161
87444	216	47750
67964	239	35723
7327	223	20628
63542	239	34110
56238	7	38891
87377	6	95345
38263	74	4441
44687	77	31494
85103	175	36496
66170	216	21245
45715	239	75258
87316	15	58777
39890	239	28489
77096	128	46309
55315	60	63632
61871	4	48997
56735	33	79515
24279	216	79515
97136	22	92897
12348	219	20714
77783	218	86347
738	239	37132
95234	262	41452
8253	15	46129
92666	215	28609
92131	216	90042
39743	22	11640
60381	107	21615
11029	215	10815
87266	243	80962
65874	275	51427
60228	84	1790
79185	9	46507
95020	175	10147
33000	131	95432
54977	84	90947
39065	15	62740
48082	216	95595
70915	219	40345
26334	15	57426
34396	216	62657
97702	219	96835
8486	107	60860
6530	216	95595
28529	277	83569
45170	219	41466
70354	67	82531
12356	9	13206
95644	25	66772
50977	107	67740
55779	14	48262
75326	239	36608
70775	67	79515
72737	29	86767
97829	215	89981
15445	15	58711
38918	147	42459
34736	15	79045
30470	275	28894
96639	216	95595
53424	67	68328
98003	219	31450
66012	15	30057
79548	107	26689
39770	67	75937
91818	107	47469
95614	167	23791
59542	169	4688
80132	60	82435
31890	15	92515
33576	122	81635
66654	239	23855
5987	107	39490
89186	168	45987
46842	9	97371
92721	108	52430
76103	269	66642
28040	15	42730
20686	112	68255
17521	68	37779
66271	118	24013
81049	251	1604
61813	77	10427
14673	14	94563
54497	219	37075
59403	107	70949
51001	239	45329
63465	206	47869
23839	215	28609
30737	168	89706
96451	67	25198
83464	118	88444
96224	14	56372
21833	275	41658
11111	236	29633
38448	239	21564
45715	239	47987
19069	166	34039
47795	67	45147
49440	5	35271
15699	122	13147
51542	219	53146
43110	219	49849
18008	4	19124
18412	107	53397
18840	219	85785
10683	1	56248
13701	67	4345
97981	15	39488
2968	147	35067
64982	269	42321
95492	215	79515
13101	57	71920
97569	107	63960
97026	9	54650
8482	216	85488
91516	15	96877
62748	96	25685
69820	178	90302
54	277	69909
87296	36	29546
40192	107	73032
40263	4	71838
55197	139	82506
74859	67	30936
30928	86	44034
80802	15	88901
65357	239	76228
70783	229	29296
75008	60	22062
37054	107	54378
42032	107	96553
56571	219	50010
14551	219	30355
93446	68	34028
1668	206	36940
39487	117	48056
95207	15	75809
26243	101	86009
77707	277	9421
23766	123	91524
69216	9	19138
91914	227	37586
97702	216	79781
14380	202	77747
77804	15	30413
37374	215	79515
18431	5	52122
86791	239	94299
23634	118	29106
31230	67	26353
85762	84	57625
17336	215	36087
74414	86	49259
19605	214	79515
29964	57	63960
43513	147	7659
42437	239	89680
16618	215	86347
37722	15	87687
45767	215	79515
74840	67	10815
35504	215	52021
34503	166	95588
41007	239	33394
37965	215	79515
55994	239	21228
37721	123	71170
52053	239	11177
54759	249	34068
4860	130	74025
77320	144	45345
83407	138	96925
93916	15	20850
19102	239	84519
9470	123	30119
55645	239	7272
45218	107	8593
80240	229	92676
54196	123	67236
28457	175	81651
82818	219	95288
80831	219	45531
41324	7	43503
95851	122	53900
12260	214	79515
67302	239	32166
60795	67	16525
35129	224	56003
75579	67	95595
19376	74	71411
15403	68	23615
24012	86	34039
15562	239	25460
23466	15	97541
40929	60	42472
72285	50	75856
40775	249	21811
56090	215	10815
1227	107	8743
75860	175	12886
31030	275	93734
38096	67	85315
3712	107	93075
24564	107	89157
92935	6	46710
24397	67	45147
43705	141	37248
55827	242	52763
79236	263	77573
78706	107	67119
5650	239	34842
73663	5	79278
67441	219	9208
18098	4	60391
7867	9	19130
6397	214	84043
66413	216	90042
96078	30	87024
16948	138	43501
22965	107	26081
95248	3	12711
35830	243	28705
87631	277	49973
55392	122	35736
77765	60	83855
95091	15	71949
96920	268	47480
33488	79	82522
5265	60	82435
90695	15	72546
41315	239	77461
41250	219	34768
1504	219	71615
3315	84	53181
69357	147	18154
50777	219	9911
60165	249	69017
53981	9	26332
88036	122	56649
4207	229	60414
56397	37	33890
35578	147	85324
41371	239	48839
70854	130	79515
97944	249	21811
89266	275	60395
44810	67	53458
9814	67	12510
89619	249	24963
64348	216	47793
32847	84	47827
75190	275	4777
40049	165	33550
68103	269	92699
67749	77	7825
8697	70	51363
44117	272	25730
62226	123	58283
42368	219	79328
82705	287	68275
15129	219	84261
4587	282	68573
52060	239	33780
61475	67	77520
74554	242	17793
33800	15	57426
67148	50	50183
20367	118	36741
44301	9	51633
73763	277	78212
98005	15	436
40891	38	70439
42013	68	25757
82752	223	15075
54874	239	84972
30133	68	54809
82466	106	87385
83395	7	76282
18137	101	21517
18588	219	94985
68191	3	68234
20978	219	14735
46185	77	29324
30804	100	47368
46896	67	52890
14785	67	79515
91262	60	16455
45129	15	20850
63908	9	64997
18384	130	4963
42614	15	57426
89827	77	14938
14818	219	24297
61298	68	77151
49743	42	73773
49171	9	63041
79189	219	32334
41245	107	90220
32482	9	88866
33713	15	94746
85416	15	3481
75062	57	68048
47466	107	66864
45642	219	2736
49576	147	48380
2825	118	15109
15553	147	88880
43331	9	3495
67564	219	5695
58232	249	42521
93820	179	92292
67140	14	10033
52219	218	79515
43882	176	70981
71642	107	47469
57648	4	93697
86654	253	32254
16135	107	88597
75137	176	63747
85968	77	40084
22995	38	33029
20171	275	45083
30281	216	67444
93091	15	10877
30710	22	52890
58279	67	15453
48056	117	50505
44297	128	14284
11995	15	75809
45443	214	10815
35501	111	92076
78267	219	38142
43590	118	95820
97995	229	71271
62608	239	44458
21703	107	38692
81553	216	95595
2029	106	19702
51818	147	2077
16974	67	20128
27352	239	76359
15862	219	14215
67005	86	34039
886	239	32607
83823	29	50212
59187	229	65562
3645	219	645
78117	77	61638
58104	68	43320
36793	218	94998
26421	159	36834
67327	101	630
71275	185	95588
17064	15	77370
12352	215	28154
44271	15	89957
75696	5	61430
79025	15	22113
17216	15	20225
41100	215	8756
71342	117	29499
80525	67	16050
42816	139	36872
28156	239	13730
46184	147	35052
81812	15	77370
93844	239	68233
96677	239	26650
71052	216	89095
94523	14	84949
71120	243	91441
85272	107	71920
60412	185	29522
37763	67	24351
56469	252	75622
54455	67	19799
83841	15	33494
40742	202	77747
48920	219	95638
42462	9	31568
71447	147	88880
54779	219	22668
31984	67	63902
31788	107	31572
68188	216	10815
55633	67	512
28829	215	28609
15311	9	339
50766	84	85704
5925	268	87076
81456	15	41234
80067	107	14413
5514	30	87024
33643	219	6939
3755	107	51877
16353	141	31710
89330	241	37058
82090	165	97582
58979	33	79515
50211	107	90220
39735	84	94588
56567	147	30836
39243	84	74064
93466	15	20225
86701	212	51272
29895	239	1596
243	175	49471
61446	107	63960
14862	107	60860
25131	67	71184
4255	262	47236
38983	219	24848
74000	239	40742
39419	243	38363
11382	166	77347
30983	15	84452
15705	163	23333
32657	15	22750
89306	245	96256
2709	9	75401
87252	107	96484
75177	60	18484
83501	219	80173
61748	208	72133
12887	86	91081
31369	147	16187
80815	67	66266
35609	219	56304
77808	239	30817
1568	147	86362
665	219	94448
82628	67	36940
96686	239	51610
83652	122	81830
21893	128	94417
73633	67	59011
65813	239	96366
96573	67	95595
40539	242	40539
8728	118	63920
38486	15	22113
50907	77	42732
94316	216	79515
65632	122	22535
34769	101	40676
22914	219	36671
47720	37	7205
