81852	6	21245
22437	77	64996
73779	122	22948
52819	22	79515
56730	219	57703
97129	216	86009
45651	219	29576
88175	219	48468
81986	15	39488
24150	123	37138
74740	219	19217
93551	15	33752
45349	15	22113
68412	176	5087
53020	160	61731
34894	186	84922
7343	149	34342
30514	219	9614
81982	147	36372
88389	219	50978
40195	15	29217
45123	147	97809
30562	147	40553
90499	239	23279
68135	216	20128
21629	168	57664
24344	122	96890
6002	147	36271
29741	107	74437
79001	15	50632
53576	215	79515
72685	215	79515
84056	136	10432
72562	84	29684
92277	219	18484
72144	15	92023
82790	251	50192
65548	15	77370
94868	231	81669
12902	219	67494
27535	67	38840
42085	84	92040
86375	68	23475
73266	215	89095
42565	22	36087
64070	7	56618
54798	77	86935
1569	239	37762
94659	239	31879
94541	15	57426
82792	188	2640
91957	86	58455
51489	219	48644
86409	239	38142
6445	79	37597
85307	147	18514
68108	219	43564
90531	67	86571
77269	249	11431
45204	5	18112
64911	75	43226
2822	15	4532
3393	170	50152
22787	208	25313
69562	166	58455
63953	30	53747
69401	215	89095
83412	60	56804
77201	15	34198
45555	239	79490
73707	136	27601
47446	146	38895
43662	147	38072
11838	122	47672
78448	107	24270
2246	67	30918
27397	67	11970
1166	4	24419
24922	67	52948
21313	243	10532
72878	69	35173
29703	4	81746
50463	77	73839
24442	56	63805
7494	67	30936
33886	67	81666
513	77	77245
77833	215	79515
84174	214	79515
82092	223	67221
52562	210	630
54782	67	44630
23670	216	79515
63474	239	18201
32221	277	37293
18786	38	86934
40821	107	26689
74077	67	46918
59196	86	88582
4830	239	15988
107	67	19174
90326	77	6182
68512	46	42052
43502	219	15324
31954	219	72069
87492	107	87141
11305	15	67882
41911	191	38624
20106	107	75060
53077	225	4276
10037	249	38218
56298	206	88917
80721	218	84043
48295	216	29295
37130	29	86009
52877	219	40896
30496	15	33034
76399	188	31208
61720	239	84911
13343	107	93075
60901	67	77983
9928	57	83851
47128	15	87855
57824	239	96911
44617	9	90777
89441	165	95001
47396	106	16509
34052	215	66733
91649	15	71949
11019	106	25406
38396	22	51709
58565	219	59610
40015	219	87338
67098	42	64032
32825	9	62292
70733	175	87573
16043	172	23305
51451	291	18874
63057	148	33828
57962	67	11640
37860	101	28098
13051	77	52796
1705	118	16926
66176	107	40636
63238	77	82050
39633	107	70109
67966	219	73814
47117	65	9321
14382	22	47869
91116	215	50440
8385	14	64322
17837	215	28609
66777	286	33504
33449	239	7406
58787	238	3659
21807	282	51343
41898	68	95595
62378	67	78373
29024	286	53810
38732	154	89192
86954	239	24733
82732	107	77626
89230	93	45898
61885	5	17875
53283	15	34485
69545	291	80910
38172	219	83463
31989	219	60631
46337	67	52890
29928	67	8328
92428	67	54809
9007	239	60025
38806	107	32553
40291	15	80268
87780	147	31606
95753	219	13408
89011	118	17957
34151	127	54187
19439	111	54749
57138	15	67882
70622	286	52956
726	176	55692
78240	108	25126
9768	139	97356
48060	15	89957
52766	4	87239
63728	107	90220
60114	146	54360
50644	147	70497
63666	77	79019
68076	122	71640
389	239	1872
69016	118	52923
82468	29	51272
45725	9	71784
39369	144	71066
47405	84	33765
55841	60	22110
48086	147	2610
76219	219	91019
43200	141	44611
71488	215	91962
83247	208	77830
97375	111	5479
70830	68	68516
66201	219	65782
43634	84	40104
30299	219	90249
48626	219	74639
55037	159	8236
56730	219	63086
89277	215	91962
47821	67	83620
61033	128	38807
55174	107	24270
14327	15	45057
2502	37	34522
53520	258	32335
40167	214	84922
13078	9	67881
35076	9	82296
25451	147	35783
32590	167	81321
63852	60	83855
73306	239	19112
29637	107	54435
39724	229	56698
3408	215	79515
8534	107	61952
37764	86	90129
39711	22	95595
84105	215	36087
35264	215	36087
2398	219	81795
56523	107	82240
26459	50	81539
45546	147	10946
95329	271	6825
46013	229	38190
28041	67	36940
67670	141	81948
33608	239	76604
50861	123	54438
50381	249	35117
3638	74	24636
44333	275	14815
77930	15	57426
54564	109	40676
51938	147	15320
33944	1	53705
17001	111	56376
3889	117	46085
90663	147	49966
68622	58	97314
80208	219	1440
77853	107	71897
17993	239	38693
86802	67	72667
85654	216	90042
9768	185	12574
55275	77	13121
73961	188	89273
83370	277	52015
14886	67	79314
48032	29	82690
1704	218	56620
20239	4	76922
40349	215	79515
63589	208	60757
38034	271	90393
77771	210	34176
79240	239	52053
730	68	6293
4838	216	51272
7440	147	65830
53484	15	37284
72907	4	19124
77783	63	46649
91844	7	37754
38417	286	74241
19458	71	34378
8970	210	83307
3455	175	47786
56628	201	65125
60772	9	94847
45959	214	79515
96152	5	95680
17232	269	86476
80665	239	78056
97612	15	57426
20006	239	75507
7902	175	8490
68985	147	26621
77420	107	91787
44479	229	78179
60245	219	41872
19838	107	33846
19793	216	79515
13640	133	1419
26672	271	14134
79304	86	77347
43950	15	50798
93258	101	19482
49319	9	93856
66431	219	24058
25141	107	24270
67327	60	18147
39133	9	5400
90293	215	86347
43761	231	80616
51192	9	40616
46270	122	14160
32622	50	84074
15552	60	52265
26021	3	59981
63377	249	38218
74104	239	73068
52721	107	3407
53292	147	67221
71331	225	69444
1269	147	41439
2215	9	8396
80881	15	84452
69795	239	12889
2550	278	8602
30285	3	85407
15059	15	39488
76955	249	38218
97392	216	79515
26412	15	69215
43695	40	69423
31270	198	35502
16151	107	27425
37254	60	74507
75377	22	4101
95153	239	11063
12215	15	21255
37222	67	74804
49764	29	66642
70068	215	89095
12932	147	42928
48384	122	31213
84509	147	82772
72363	133	93028
52371	57	24270
42145	67	11632
84859	176	22358
56337	239	78500
53368	239	9373
52977	216	30936
26041	15	46129
23945	208	77830
62124	67	17370
68790	111	24481
84660	9	57386
61554	9	63844
82972	106	51879
70612	249	58010
32359	262	33494
13569	67	46095
8242	286	96065
96433	77	96648
44368	15	33752
26351	275	81002
71729	58	48847
22098	50	96900
49941	15	29436
44455	216	79515
95683	286	1325
21764	239	70250
81080	229	69772
26006	107	4100
74078	84	28151
97586	60	57387
72367	147	91314
19089	214	52890
67865	239	78837
97488	147	30650
46264	239	31001
82274	67	82690
64930	239	80388
29220	101	79515
69991	15	29436
61331	249	86500
51813	130	30026
834	210	91962
49407	60	13605
19237	68	15320
57261	108	27543
8579	15	85000
58298	15	75809
23153	15	34198
66208	229	92099
23477	286	74245
11990	218	79515
96356	219	90399
48849	147	16838
32853	107	3407
14174	10	12795
3799	9	24956
36163	84	49432
18825	33	66733
36194	219	8999
48477	50	93964
4642	239	70113
42353	15	4532
69514	239	7764
60747	67	47518
52658	245	37333
78429	22	81342
63917	214	35109
21286	219	15503
39697	107	33846
59329	277	7191
64706	15	85697
5054	29	64708
37522	249	96656
27521	14	94686
52744	58	45481
67397	219	9082
6662	15	29436
88370	175	28847
88383	67	95524
44675	15	34198
58226	15	34198
31146	216	41439
9618	15	34198
71079	118	26909
21254	239	34168
42139	271	28346
56891	277	43243
88180	245	21811
39971	219	70367
96094	219	16036
31120	271	58644
46040	15	57426
63868	219	49962
36096	60	52659
97373	147	35345
79791	239	43694
7104	136	12776
86761	15	74084
48029	107	26689
22901	107	65157
62781	5	57675
9680	84	56026
29554	30	10526
52131	111	67685
19570	56	63805
32905	215	79515
4452	77	41861
63224	7	19507
78484	215	79515
53746	208	31055
28629	216	2400
14343	239	43967
11447	106	1846
58065	68	90042
5113	9	88230
44790	219	77641
49113	67	79515
81272	223	97990
70847	15	30356
21716	219	45540
85367	219	21482
54817	236	26463
78408	67	69116
51259	225	4276
68267	58	95529
58407	219	70460
76998	269	72919
28673	219	14884
30701	239	42125
43001	67	79515
96559	67	4009
43743	225	43666
32031	239	96058
37207	147	62535
2143	219	89132
87562	219	14878
52751	15	61802
71390	224	8132
59922	68	45620
45644	277	21104
84250	122	90239
8884	215	43887
60528	167	88573
25723	277	50155
18556	239	38367
64877	239	80010
87785	239	28019
69755	216	79515
81195	219	47759
59483	282	62501
8713	175	61121
18243	67	72487
11720	86	34039
21184	219	59562
10240	239	63531
8307	68	40676
47062	239	27075
90694	144	45186
45761	123	89140
23748	107	90220
66531	282	35347
82240	22	78477
81691	122	84512
22012	98	95072
23543	219	64703
84547	9	52851
45842	117	81617
15834	96	88582
52162	258	36903
67966	219	21377
92874	215	79515
23605	143	92784
10644	4	48997
75810	77	13771
52373	30	93643
61415	67	20960
25860	67	51709
3732	239	37707
43144	249	28781
17682	5	66284
61102	225	14911
44828	277	3059
2077	117	4143
54923	67	25589
50876	216	93640
66308	67	37940
34147	239	88986
90240	67	43155
30160	67	45147
4295	79	76502
87690	167	10583
52010	239	96366
51018	239	70323
92578	239	4397
13037	117	36498
60445	107	38920
31818	239	15668
14673	15	71235
14097	107	92937
71571	219	77138
7776	77	28932
56504	122	80845
45238	37	79316
25432	219	30355
55186	60	77226
57283	147	43814
35829	175	41241
74463	229	83082
71115	107	24256
2021	239	86741
31600	15	35012
39920	219	46365
68270	216	97990
87908	15	68888
66835	275	5507
35577	203	34270
91852	219	61972
40010	219	42368
64354	84	93881
95482	206	33162
11235	3	52221
20098	15	71235
9356	118	95042
95470	107	66260
91926	77	77264
1369	67	59141
5764	117	27774
75944	239	17945
15152	7	71924
16381	123	68648
8747	167	30528
41126	67	90042
30339	147	71039
39729	189	75113
25608	58	84174
44447	9	35986
82920	175	40674
2394	271	63367
37827	130	39460
7114	107	37755
47779	147	30466
46842	7	97371
27923	15	42730
69242	5	97097
8557	118	22267
12701	15	34198
39087	67	95595
5699	68	22749
7351	208	27942
25819	29	48209
46936	249	9438
80816	171	88753
41816	40	8140
47584	219	87451
56523	219	97646
52605	216	11103
45513	219	7365
20585	165	78969
93655	130	95595
51165	215	79515
37690	215	57611
82667	291	18874
74891	219	57059
3875	147	90263
981	147	86883
38702	275	17105
66293	239	58370
7530	15	84616
4530	9	63366
53685	107	20585
67716	151	17487
89322	84	16490
94622	206	90605
77823	77	73839
55206	219	91833
6894	215	21311
96720	15	39488
47954	258	69705
67587	191	74646
21956	58	79246
60923	219	59967
32071	198	29928
55786	29	38139
15383	29	79515
96043	98	7860
14475	269	77196
80280	66	78207
39252	107	31700
40279	50	89577
5030	239	11257
66593	70	95904
67350	147	72830
78056	107	73822
8011	215	89095
4937	15	67324
55176	216	65296
65028	79	32735
25520	239	23547
22551	15	77538
76222	239	78764
28616	9	11730
13409	84	29944
78586	219	97131
11811	219	53146
61940	15	61802
77143	215	28609
12107	84	95125
96918	9	37993
20793	9	70909
8830	9	21911
64795	236	54636
63380	9	8775
41052	229	29621
46458	84	74247
62160	147	62380
79327	218	41447
66123	215	89095
84399	111	91641
71397	118	27928
94112	15	34485
9350	67	69311
46895	15	74084
71722	122	66601
26016	219	92489
52616	275	49563
32858	249	92340
97869	216	22711
37340	38	45250
17755	178	24358
63733	210	18470
10975	67	13198
96881	243	80483
16330	77	17820
86742	50	30465
50873	29	14652
22388	219	2002
85146	136	13938
91912	239	47634
95792	147	52899
16220	277	91368
41539	239	69139
13066	239	18517
88178	67	49966
68272	122	50878
61456	253	66244
4123	147	18570
49903	147	38840
1936	286	11423
82761	77	43358
94972	219	33545
42454	14	25707
63431	22	66642
39922	43	34730
74037	175	23124
9387	210	59832
44708	219	38924
63290	219	36083
82769	107	90220
41525	67	7452
63925	68	59964
94034	239	91793
58815	178	33540
29058	67	11883
90272	163	76667
13651	239	61590
28512	229	61886
40821	219	67797
38983	219	28055
59343	215	77151
52153	239	31857
24571	239	43110
48272	15	17019
82571	182	68732
10348	269	93615
97338	14	74889
43005	219	6566
70265	215	43401
86573	77	2527
68470	159	61738
89950	107	75453
49994	175	76359
39414	15	29436
52921	60	67460
32173	118	8401
42049	5	94107
252	107	68048
80103	6	84498
23359	9	339
42341	5	71642
31268	239	44626
73126	286	58104
97842	79	76691
5575	123	82115
63951	15	57426
84700	219	2022
40847	33	43222
38458	212	66642
75349	236	31505
95519	219	45617
27817	215	28609
354	4	18521
27218	216	90042
55129	15	74983
46453	15	34198
37907	122	43318
45554	251	71311
58026	77	49891
3743	219	57492
12229	15	74084
88504	15	25526
95700	140	32319
11607	30	71656
6789	15	85000
70472	218	64832
57556	67	58244
21866	14	56726
27715	269	4963
45743	219	17456
96385	238	47794
53532	15	74084
50664	30	75972
32472	35	57863
47336	67	7332
7578	67	91962
27974	249	31932
65394	67	97281
97991	239	38497
33572	239	71745
26374	249	29767
37444	50	19851
35101	219	93021
43701	147	79570
82143	100	74366
6311	215	28609
46883	215	79515
36154	77	77408
85008	215	79515
41065	239	34773
6822	84	85336
56987	219	55878
4938	79	11027
17679	239	61047
6574	219	95472
15671	68	97060
77071	219	76742
46181	67	69180
5666	9	53734
13130	214	35109
18256	219	7444
14864	216	92790
31365	206	20628
97174	60	26039
4056	147	61124
21534	215	89466
16353	141	29840
29208	50	58966
97735	15	61528
90426	239	41813
26270	67	41313
9240	275	78096
82898	10	114
89406	9	71165
93958	60	8263
18913	219	19537
88532	84	96932
41924	14	10956
10905	239	44095
53086	107	66121
12443	271	1193
19922	147	38094
8349	107	9051
80586	15	84452
92138	67	90042
25420	22	79515
86618	67	53856
91896	77	24218
71296	107	17431
31318	167	40123
30705	29	20628
91903	219	4810
72234	68	83997
51249	236	45420
14545	179	9211
96803	107	44880
7440	147	13016
16365	77	42425
71923	68	18952
92593	68	39741
52279	275	4416
83966	219	43226
41296	216	34187
53291	175	84766
86985	189	42402
84627	147	35183
28993	67	79515
35883	15	88901
4019	219	916
63921	269	43887
45188	123	58283
46310	15	34198
58685	107	60184
5690	42	21108
34311	15	91350
6537	215	14312
27010	79	43327
2709	107	87141
76600	9	18820
60619	239	52877
26335	67	13249
95100	22	86950
15237	101	72587
26966	29	33947
53075	216	55296
77523	15	6596
26946	224	48702
20032	15	20876
39183	15	79045
11548	77	8556
25866	15	74084
31725	22	53803
86166	68	93615
25062	42	2549
37125	218	89085
72101	37	82777
17130	219	12775
63919	33	19841
27266	167	93677
4482	147	10250
66079	5	35760
78380	50	15485
74998	147	79570
34530	219	27915
69537	15	75809
40168	77	16892
33465	15	75809
71495	239	73371
13840	130	97471
88816	60	87105
41131	15	61802
26769	286	11047
96709	107	19271
31991	208	77830
57451	130	37524
75874	15	39488
84240	239	55902
31649	147	95376
76349	219	72583
55546	286	82657
6368	77	37617
76085	14	94944
89850	60	78155
44431	147	59832
42880	22	79515
46022	219	81239
69800	218	60989
32692	29	4009
92757	107	80709
30370	275	23511
31033	84	44308
54967	118	46517
16980	148	12090
45275	165	73820
751	22	43298
65051	15	75425
17166	249	38218
97913	79	52577
93925	25	55127
95103	175	66443
29333	243	66306
31041	136	74632
53810	286	52512
6536	249	73629
79007	67	92159
86047	281	82506
6984	219	1198
15109	229	16026
31192	79	36591
68787	67	512
10545	186	630
15619	44	10153
55911	239	1872
84394	219	22808
83171	77	32128
84663	84	7691
94626	9	35197
51844	239	96945
30260	15	48090
46997	215	28609
70764	111	64156
91794	5	89702
97911	15	95215
27687	249	6246
69615	165	15328
88420	219	24622
74050	67	16413
52143	63	13310
94950	215	79515
20779	275	24030
81661	29	52890
76668	219	28900
5947	15	25526
69729	216	54809
67316	67	86463
8876	249	30671
37339	15	22113
44358	107	26689
90446	219	48688
15794	107	69121
8508	67	30918
92432	216	62215
44308	277	14931
84976	15	79045
45826	77	96954
40896	107	20585
3174	147	17599
78347	15	57426
37134	239	77287
74771	15	32478
59120	14	45564
23636	22	68985
46512	68	79515
2854	238	87971
72804	77	31114
68230	15	74084
7234	249	52601
56169	239	9225
85509	219	95363
37711	286	92637
18455	15	72025
50084	9	75663
29125	58	61635
76603	192	85470
56723	15	57426
71237	67	77066
92934	173	39788
96203	86	95588
42935	215	84043
30208	175	62698
83169	239	41457
79603	219	97754
47592	239	31474
29741	239	32732
54593	147	46210
6005	68	92790
38708	15	53889
42613	9	24040
29688	239	13643
26364	15	25526
19016	147	35783
16866	107	87141
85804	219	18361
13656	130	93764
65673	67	86588
26281	15	83440
18265	277	42151
60511	269	48589
76455	107	24270
20117	239	52152
16353	122	26617
37156	118	3911
82852	15	77370
56336	166	44034
51391	223	22067
9548	42	67972
75207	133	25076
85432	15	61528
88602	215	10815
59490	118	95884
78795	216	97849
61525	175	96565
3751	10	29012
7128	67	16258
4257	195	52890
84770	219	31138
83519	277	77240
27125	219	34193
596	249	69384
5012	15	34828
60936	58	5985
77537	236	71908
78155	239	9274
5662	223	34218
69466	68	90042
55529	15	85000
53912	239	54628
52856	249	34905
97986	178	43041
64820	219	42403
86036	77	48429
50703	15	57426
7367	4	60391
34575	106	67594
59996	219	77496
52760	219	34047
94308	239	10147
73046	122	65859
35146	4	58072
7892	84	71577
41121	239	20409
64425	68	64468
35600	107	79069
59527	122	42193
76319	107	87360
46735	68	82551
37689	215	66733
76722	60	54437
7683	219	7178
97864	216	95944
95889	239	72033
11426	106	39566
29030	67	26140
17436	70	95938
52071	219	26300
57673	215	10815
84069	214	77151
75237	219	2146
36497	239	58317
6037	14	60149
46943	7	47495
24428	219	71493
61973	29	67444
57154	144	53788
66647	215	57611
60184	163	20585
97927	249	10496
40951	77	50639
97874	219	85839
22978	215	11640
36390	67	20628
23165	7	71178
76307	15	1390
73882	68	67444
22767	219	47950
80927	216	7438
48050	219	88947
25149	239	10799
41419	14	89528
82813	107	83851
97315	67	79515
10182	206	30794
73440	219	14135
24296	147	86009
95442	275	34425
80268	262	25526
60206	107	65157
75640	15	57426
57007	216	73192
59262	7	87368
35654	282	67797
4341	77	69093
12756	107	87322
62380	133	57171
3571	219	53434
56507	215	52890
90630	216	78254
11537	38	21096
61630	15	30413
89414	15	16549
5874	219	24303
94437	147	63133
45133	68	58943
28833	15	20850
18312	60	59443
38447	42	34521
85204	67	83307
22718	239	32027
88729	239	75356
92797	67	86009
79923	107	43712
15236	109	82953
18404	219	13732
74363	219	48644
93006	239	63595
31797	122	43409
97856	239	81841
15494	275	15551
81870	15	34198
14196	77	55518
77586	154	19322
15128	15	20850
74854	219	44017
60568	286	79581
55607	239	56203
42242	15	5260
35203	277	94577
90857	249	29767
11940	239	72645
956	77	57069
40414	67	87150
70182	141	4371
52329	38	20962
88436	175	31046
65939	239	41
47421	215	79515
39407	50	47702
75563	107	65191
10233	67	89244
17657	239	32019
68131	215	26154
95701	38	93998
57762	219	47787
28826	100	79055
68742	77	80083
71331	225	15603
67113	15	34198
19447	167	10583
76889	15	34485
45011	84	7859
10410	249	16407
52726	57	20585
49394	68	40031
15507	30	80959
74147	67	56778
32215	68	90042
26064	34	80508
37178	22	83307
3651	147	46634
23896	107	51877
96693	148	19056
42073	60	10493
54146	147	63133
97103	178	15676
29955	60	94107
83576	67	25639
88845	219	69916
3138	50	87785
29902	67	50051
78399	14	25844
85894	271	25238
76216	227	59304
19041	9	95628
16728	15	22113
58969	280	49291
